ID,age
39.51369863,-12912.0537109375
35.15182648,-12912.0537109375
71.25273973,-12926.3115234375
26.93310502,-12923.6943359375
25.41278539,-12912.0537109375
30.59703196,-12912.0537109375
28.90182648,-12912.0537109375
25.85525114,-12912.0537109375
23.25273973,-12949.5771484375
16.60251142,-12925.3818359375
25.41940639,-12912.0537109375
26.84977169,-12912.0537109375
26.30205479,-12935.7412109375
52.86073059,-12912.0537109375
24.84703196,-12912.0537109375
54.87990868,-12912.0537109375
60.28561644,-12912.0537109375
32.53561644,-12912.0537109375
62.91004566,-12912.0537109375
29.82945205,-12898.4521484375
40.49885845,-12912.0537109375
24.61347032,-12938.4208984375
40.81849315,-12912.0537109375
24.30479452,-12912.0537109375
28.58607306,-12912.0537109375
26.46324201,-12912.0537109375
22.62716895,-12912.0537109375
23.93584475,-12912.0537109375
35.78287671,-12912.0537109375
70.01369863,-12919.5146484375
23.23515982,-12912.0537109375
39.52739726,-12947.3271484375
81.67762557,-12912.0537109375
24.46598174,-12890.6005859375
26.07945205,-12912.0537109375
24.83881279,-12912.0537109375
25.51643836,-12912.0537109375
22.243379,-12912.0537109375
32.86621005,-12912.0537109375
22.51369863,-12912.0537109375
26.05205479,-12912.0537109375
69.57123288,-12912.0537109375
28.56849315,-12956.4599609375
23.41004566,-12935.9052734375
23.16940639,-12912.0537109375
58.41004566,-13045.0146484375
25.02739726,-12912.2255859375
32.95776256,-12914.8583984375
60.00821918,-12912.0537109375
19.5109589,-12912.0537109375
19.48515982,-12949.2490234375
45.62716895,-12931.5068359375
26.50159817,-12912.0537109375
86.28287671,-12912.0537109375
26.08219178,-12908.3896484375
36.68584475,-12958.6943359375
38.35251142,-12932.4287109375
55.19680365,-12912.0537109375
28.21050228,-12913.5146484375
23.75273973,-12912.0537109375
22.13538813,-12912.0537109375
38.22420091,-12912.0537109375
76.45502283,-12912.0537109375
44.22694064,-12912.0537109375
24.08219178,-12912.0537109375
61.53013699,-12912.0537109375
30.36894977,-12912.0537109375
38.30479452,-12912.0537109375
43.73789954,-12913.6552734375
21.26643836,-12920.0927734375
24.82671233,-12926.2021484375
46.98242009,-12912.0537109375
35.62990868,-12917.8271484375
24.25547945,-12912.0537109375
34.38812785,-12909.3974609375
22.55479452,-12912.0537109375
42.73515982,-12921.6552734375
46.08881279,-12912.0537109375
43.24063927,-12912.0537109375
21.74611872,-12912.0537109375
40.87442922,-12912.0537109375
42.30753425,-12924.0537109375
29.51369863,-12931.4521484375
93.01917808,-12912.0537109375
36.52465753,-12912.0537109375
29.31849315,-12912.0537109375
37.92488584,-12912.0537109375
29.56849315,-12912.0537109375
17.67214612,-12912.0537109375
20.23242009,-12912.0537109375
23.59155251,-12933.8583984375
18.9413242,-12912.0537109375
42.01643836,-12939.4599609375
33.46324201,-12912.0537109375
22.22146119,-12912.0537109375
59.47968037,-12912.0537109375
57.25547945,-12912.0537109375
21.89086758,-12912.0537109375
53.15456621,-12912.0537109375
62.40456621,-12914.5068359375
28.47968037,-12912.0537109375
22.55753425,-12912.0537109375
20.04657534,-12912.0537109375
51.61894977,-12912.0537109375
47.27465753,-12912.0537109375
60.17214612,-12932.1318359375
69.3239726,-12924.5146484375
31.22420091,-12938.9755859375
51.03835616,-12912.0537109375
20.35251142,-12912.0537109375
48.11073059,-12912.0537109375
22.23242009,-12921.6396484375
15.69680365,-12930.7333984375
41.82123288,-12912.0537109375
51.28287671,-12912.0537109375
58.06027397,-12912.0537109375
59.4413242,-12912.0537109375
35.29383562,-12912.0537109375
38.97420091,-12912.0537109375
27.8716895,-12912.0537109375
42.77739726,-12913.9521484375
53.31575342,-12912.0537109375
22.52465753,-12912.0537109375
32.61621005,-12912.0537109375
16.76917808,-12912.0537109375
29.11894977,-12912.0537109375
25.02739726,-12926.5068359375
22.29931507,-12912.0537109375
43.14360731,-12912.0537109375
75.54931507,-12912.0537109375
61.40456621,-12898.6240234375
35.96872146,-12912.0537109375
30.02739726,-12912.0537109375
19.32945205,-12912.0537109375
22.1326484,-12912.0537109375
51.52465753,-12912.0537109375
28.64086758,-12912.0537109375
26.37442922,-12919.4130859375
23.10799087,-12912.0537109375
31.34977169,-12912.0537109375
25.02739726,-12912.0537109375
31.22146119,-12912.0537109375
25.68858447,-12912.0537109375
19.74063927,-12912.0537109375
67.8239726,-12917.0302734375
42.36347032,-12912.1474609375
19.23789954,-12912.0537109375
28.94406393,-12823.3271484375
43.66278539,-12916.7880859375
31.42762557,-12899.4833984375
37.79109589,-12912.0537109375
45.45228311,-12912.0537109375
27.52739726,-12912.0537109375
30.48789954,-12928.0302734375
29.33493151,-12912.4130859375
27.79657534,-12912.0537109375
75.53013699,-12915.0849609375
23.09703196,-12912.0537109375
29.46598174,-12952.1396484375
43.23242009,-12912.0537109375
44.18858447,-12912.0537109375
34.36621005,-12912.0537109375
38.32945205,-12905.0849609375
30.74063927,-12912.0537109375
19.57123288,-12912.0537109375
32.07123288,-12912.0537109375
37.13812785,-12908.0693359375
27.50273973,-12912.0537109375
32.14086758,-12912.0537109375
51.61894977,-12950.3349609375
64.01369863,-12912.0537109375
43.71324201,-12912.0537109375
23.59977169,-12917.6005859375
59.06849315,-12907.5537109375
71.23789954,-12912.0537109375
32.09977169,-12912.0537109375
50.71324201,-12912.0537109375
16.57671233,-12917.8740234375
34.95776256,-12914.9677734375
18.90182648,-12912.0537109375
25.32123288,-12912.0537109375
29.17214612,-12912.0537109375
38.48789954,-12912.0537109375
30.54383562,-12912.0537109375
40.41940639,-12912.0537109375
24.05479452,-12921.7724609375
54.94954338,-12912.0537109375
34.47146119,-12956.1630859375
37.93858447,-12921.8115234375
43.74611872,-12912.0537109375
61.26643836,-12912.0537109375
30.47968037,-12912.0537109375
43.99063927,-12912.0537109375
21.20502283,-12912.0537109375
45.04931507,-12912.0537109375
26.34429224,-12912.0537109375
59.69406393,-12912.0537109375
25.66940639,-13045.3583984375
22.53561644,-12912.0537109375
34.3716895,-12926.4599609375
24.96598174,-12912.0537109375
36.68584475,-12912.0537109375
39.36073059,-12912.0537109375
25.66826484,-12948.7099609375
33.34703196,-12926.9833984375
35.62442922,-12920.6787109375
20.0739726,-12935.8193359375
51.47694064,-12923.4599609375
19.97420091,-12912.0537109375
43.52191781,-12912.0537109375
22.243379,-12912.0537109375
19.97968037,-12912.0537109375
33.73242009,-12912.0537109375
22.94680365,-12912.0537109375
29.25821918,-12923.0380859375
19.88538813,-12923.1630859375
28.07945205,-12912.0537109375
21.12716895,-12912.0537109375
22.1326484,-12918.9052734375
155.5739726,-12912.0537109375
38.0630137,-12930.3037109375
31.02465753,-12912.0537109375
67.75547945,-12920.1552734375
43.1913242,-12912.0537109375
22.45776256,-12917.8505859375
29.88538813,-12912.0537109375
27.67762557,-12927.4912109375
42.63812785,-12912.0537109375
45.80753425,-12912.0537109375
51.86073059,-12912.0537109375
27.98789954,-12917.0302734375
26.53561644,-12912.0537109375
29.6216895,-12912.0537109375
51.67214612,-12912.0537109375
24.67488584,-12912.0537109375
41.89360731,-12921.5771484375
49.96872146,-12912.0537109375
60.91004566,-12912.0537109375
46.73789954,-12912.0537109375
26.78287671,-12961.0849609375
51.75273973,-12916.4521484375
27.67214612,-12912.0537109375
47.99611872,-12927.1943359375
51.91552511,-12931.0771484375
26.16940639,-12912.0537109375
32.64908676,-12917.9443359375
16.05753425,-12912.0537109375
57.17762557,-12917.8037109375
21.40182648,-12912.0537109375
42.17214612,-12902.8662109375
75.45776256,-12912.0537109375
23.82945205,-12914.3271484375
22.78287671,-12912.0537109375
21.5109589,-12921.9599609375
29.84703196,-12907.2568359375
25.7609589,-12912.0537109375
30.84155251,-12912.0537109375
37.08607306,-12915.1396484375
46.4413242,-12926.9833984375
26.02739726,-12911.6005859375
33.70776256,-12928.3896484375
18.37990868,-12912.0537109375
47.68310502,-12912.0537109375
17.97146119,-12912.0537109375
47.32671233,-12912.0537109375
84.71050228,-12912.0537109375
52.25821918,-12912.0537109375
36.86894977,-12912.7490234375
67.34429224,-12912.0537109375
25.99063927,-12912.0537109375
67.49885845,-12912.0537109375
19.73789954,-12912.0537109375
31.22420091,-12916.8271484375
50.34703196,-12912.0537109375
40.72146119,-12914.4208984375
39.79383562,-12912.0537109375
45.91004566,-12912.0537109375
41.34429224,-12906.8505859375
28.35525114,-12912.0537109375
21.5739726,-12898.2724609375
48.04383562,-12912.0537109375
21.88538813,-12912.0537109375
62.92488584,-12912.0537109375
34.78013699,-12932.1787109375
59.93858447,-12912.0537109375
17.1803653,-12954.4990234375
64.47694064,-12912.0537109375
69.493379,-12912.0537109375
24.10525114,-12912.0537109375
24.05753425,-12912.0537109375
29.64086758,-12912.0537109375
375.7746575,-12933.0458984375
32.12442922,-12912.0537109375
1.385388128,-12912.0537109375
30.30479452,-12921.5849609375
62.16552511,-12893.3818359375
21.57671233,-12920.0302734375
29.66004566,-12912.0537109375
46.21598174,-12912.0537109375
54.37716895,-12912.0537109375
48.35799087,-12912.0537109375
40.45776256,-12912.0537109375
41.91004566,-12912.0537109375
43.82671233,-12919.5224609375
22.96324201,-12912.0537109375
26.20776256,-12917.5537109375
44.76369863,-12918.5458984375
31.79657534,-12912.0537109375
21.87716895,-12912.0537109375
28.07671233,-12912.0537109375
71.54383562,-12933.8427734375
29.91826484,-12912.0537109375
50.52739726,-12929.4755859375
61.87990868,-12912.0537109375
17.87442922,-12919.2958984375
69.27739726,-12924.1787109375
22.09155251,-12912.0537109375
32.54931507,-12918.3740234375
22.02739726,-12930.5537109375
63.6803653,-12912.0537109375
59.14634703,-12912.0537109375
38.1326484,-12912.0537109375
17.39360731,-12912.0537109375
29.14634703,-12932.5458984375
47.3239726,-12912.0537109375
41.02739726,-12903.3349609375
30.15456621,-12932.5068359375
31.37442922,-12912.0537109375
51.38538813,-12912.6865234375
55.16940639,-12839.1396484375
72.26369863,-12912.0537109375
33.46598174,-12912.0537109375
82.88812785,-12912.0537109375
67.85525114,-12912.0537109375
43.59429224,-12925.5927734375
29.16278539,-12924.3349609375
22.32945205,-12912.0537109375
32.63538813,-12912.0537109375
54.77191781,-12912.0537109375
23.993379,-12915.6162109375
46.82671233,-12930.8115234375
0.530136986,-12912.0537109375
42.69406393,-12912.0537109375
54.98789954,-12912.0537109375
23.71324201,-12912.0537109375
24.03561644,-12912.0537109375
24.71050228,-12912.0537109375
40.5630137,-12913.9208984375
53.12990868,-12912.0537109375
26.64908676,-12912.0537109375
20.14086758,-12912.0537109375
27.09155251,-12912.0537109375
20.79931507,-12879.6396484375
73.08219178,-12912.0537109375
18.01643836,-12910.4287109375
30.34429224,-12912.0537109375
32.20776256,-12976.6630859375
51.41004566,-12912.0537109375
57.84977169,-12857.9677734375
26.34703196,-12912.0537109375
39.67214612,-12910.6787109375
30.01917808,-12912.0537109375
29.34429224,-12925.9365234375
30.5739726,-12912.0537109375
25.85251142,-12912.0537109375
23.49885845,-12912.0537109375
53.01917808,-12912.0537109375
41.93858447,-12921.9130859375
18.493379,-12912.0537109375
64.04109589,-12928.9052734375
24.02465753,-12912.0537109375
26.94680365,-12918.5693359375
49.64908676,-12912.0537109375
39.87990868,-12912.0537109375
31.23789954,-12912.0537109375
21.30479452,-12912.0537109375
35.50273973,-12912.0537109375
39.29931507,-12912.0537109375
24.46050228,-12912.0537109375
24.64634703,-12923.0693359375
24.83607306,-12912.0537109375
45.48789954,-12912.0537109375
19.00821918,-12914.4287109375
47.84155251,-12912.0537109375
54.66826484,-12912.0537109375
34.94406393,-12912.0537109375
47.4413242,-12912.0537109375
28.04109589,-12926.7958984375
19.47968037,-12908.7958984375
63.67762557,-12924.1240234375
28.24063927,-12912.0537109375
26.49063927,-12912.0537109375
55.41940639,-12912.0537109375
23.91940639,-12908.2724609375
22.64086758,-12912.0537109375
24.34703196,-12912.0537109375
15.00273973,-12912.0537109375
77.29383562,-12912.3896484375
23.06575342,-12932.1318359375
27.18310502,-12912.0537109375
21.33607306,-12912.0537109375
20.11621005,-12912.0537109375
20.92488584,-12914.9443359375
25.75159817,-12912.0537109375
31.18858447,-12912.0537109375
66.42762557,-12927.0380859375
23.77465753,-12912.0537109375
27.34429224,-12912.0537109375
76.12990868,-12912.0537109375
56.1913242,-12920.6552734375
25.80753425,-12912.0537109375
28.75821918,-12912.0537109375
10.30753425,-12941.4130859375
18.58881279,-12912.0537109375
20.64086758,-12912.0537109375
17.45502283,-12912.0537109375
28.92214612,-12912.0537109375
67.44954338,-12912.0537109375
19.24063927,-12912.0537109375
26.5109589,-12912.0537109375
17.07671233,-12912.0537109375
30.35251142,-12912.0537109375
33.89908676,-12912.0537109375
36.66278539,-12927.0146484375
40.61621005,-12912.0537109375
89.62990868,-12912.0537109375
85.94680365,-12912.0537109375
23.66940639,-12912.0537109375
44.75273973,-12912.0537109375
41.72694064,-12923.7490234375
51.47146119,-12912.0537109375
23.37716895,-12912.0537109375
49.25273973,-12912.0537109375
20.50821918,-12928.0302734375
17.8130137,-12912.4521484375
30.75821918,-12912.0537109375
43.59155251,-12912.0537109375
54.22694064,-12912.0537109375
23.93858447,-12865.4912109375
23.30205479,-12932.9208984375
21.19406393,-12912.0537109375
38.25821918,-12912.0537109375
40.70502283,-12935.6083984375
24.1913242,-12912.0537109375
30.99611872,-12912.0537109375
37.19954338,-12949.3818359375
27.05479452,-12912.0537109375
37.78013699,-12912.0537109375
14.15182648,-12912.0537109375
22.73242009,-12912.0537109375
60.86347032,-12912.0537109375
17.90456621,-12924.6552734375
18.12990868,-12912.0537109375
12.03835616,-12912.0537109375
52.35525114,-12929.2021484375
19.77465753,-12912.0537109375
20.12990868,-12912.0537109375
22.16552511,-12970.9833984375
43.54657534,-12912.0537109375
22.78561644,-12912.0537109375
26.41552511,-12912.0537109375
24.08493151,-12912.0537109375
65.16940639,-12930.6318359375
15.60525114,-12912.0537109375
41.6216895,-12929.9677734375
22.80479452,-12912.0537109375
38.34155251,-12912.0537109375
29.94406393,-12912.0537109375
26.01917808,-12907.7021484375
67.45228311,-12912.0537109375
29.23515982,-12912.0537109375
23.17762557,-12914.2099609375
21.6913242,-12924.4833984375
37.36347032,-12918.6552734375
55.80753425,-12912.0537109375
32.43584475,-12912.0537109375
45.11894977,-12912.0537109375
56.76369863,-12912.0537109375
26.48242009,-12912.0537109375
70.33881279,-12912.0537109375
28.15182648,-12912.0537109375
40.95502283,-12912.0537109375
44.10251142,-12912.0537109375
50.28287671,-12912.0537109375
24.39634703,-12961.7958984375
18.70502283,-12912.0537109375
43.13538813,-12912.0537109375
32.23789954,-12912.0537109375
54.30479452,-12717.8037109375
20.97420091,-12914.3662109375
36.4303653,-12918.4599609375
26.61073059,-12912.0537109375
28.59703196,-12926.6474609375
31.04931507,-12912.0537109375
32.0109589,-12913.6318359375
22.37442922,-12912.0537109375
55.66552511,-12912.0537109375
99.69680365,-12912.0537109375
68.11347032,-12912.0537109375
31.8239726,-12912.0537109375
33.74611872,-12912.0537109375
50.90730594,-12915.9521484375
26.08493151,-12912.0537109375
21.16004566,-12912.0537109375
24.13812785,-12912.0537109375
28.04383562,-12912.0537109375
65.17488584,-12961.9130859375
31.12442922,-12912.0537109375
27.64360731,-12912.0537109375
45.09429224,-12919.4443359375
52.78287671,-12912.0537109375
81.72420091,-12930.2177734375
25.8826484,-12912.0537109375
59.33881279,-12912.0537109375
21.07945205,-12912.0537109375
31.88538813,-12912.0537109375
21.85799087,-12912.0537109375
33.47146119,-12903.0615234375
27.23789954,-12912.0537109375
22.79931507,-12912.0537109375
19.47146119,-12937.9521484375
92.72968037,-12915.4443359375
35.46324201,-12990.1787109375
18.59703196,-12912.0537109375
25.3239726,-12912.0537109375
41.86347032,-12912.0537109375
29.99063927,-12912.0537109375
61.8239726,-12912.0537109375
52.64086758,-12912.0537109375
78.32123288,-12912.0537109375
48.11621005,-12920.7802734375
21.50159817,-12912.0537109375
31.11073059,-12912.0537109375
24.41940639,-12916.7412109375
22.36894977,-12888.5224609375
13.77739726,-12912.0537109375
28.87990868,-12912.0537109375
27.39908676,-12912.0537109375
50.66940639,-12915.7724609375
36.10251142,-12912.0537109375
45.25821918,-12952.7099609375
25.87990868,-12912.5302734375
19.34429224,-12912.0537109375
19.66004566,-12921.6943359375
21.06575342,-12912.0537109375
25.53561644,-12912.0537109375
41.97420091,-12914.6005859375
33.87716895,-12912.0537109375
33.79657534,-12912.0537109375
84.81575342,-12912.0537109375
23.80479452,-12912.0537109375
66.32945205,-12910.0849609375
31.23789954,-12912.0537109375
23.44680365,-12912.0537109375
79.03287671,-12912.0537109375
22.63812785,-12926.0302734375
18.99063927,-12912.0537109375
39.77739726,-12916.5771484375
32.95228311,-12912.0537109375
32.22420091,-12929.1865234375
48.5630137,-12912.0537109375
27.56575342,-12912.0537109375
26.78561644,-12912.0537109375
22.01369863,-12912.0537109375
65.43584475,-12954.8037109375
81.66826484,-12912.5537109375
14.09429224,-12912.0537109375
48.45502283,-12912.0537109375
37.52465753,-12912.0537109375
29.26643836,-12912.0537109375
73.50159817,-12912.9912109375
17.80479452,-12912.0537109375
32.0109589,-12912.0537109375
66.97146119,-12922.8505859375
17.88538813,-12912.0537109375
20.55205479,-12912.0537109375
24.22420091,-12912.0537109375
49.68858447,-12912.0537109375
34.12716895,-12912.0537109375
29.32945205,-12912.0537109375
12.68584475,-12912.0537109375
53.19680365,-12912.2333984375
26.32945205,-12912.0537109375
61.60799087,-12912.0537109375
20.47694064,-12912.0537109375
25.71598174,-12912.0537109375
22.18310502,-12912.0537109375
43.243379,-12929.3037109375
47.21598174,-12899.2724609375
44.92488584,-12912.0537109375
17.83219178,-12912.0537109375
27.29109589,-12912.0537109375
19.8130137,-12912.0537109375
34.09977169,-12912.0537109375
27.55479452,-12509.3427734375
18.88538813,-12912.0537109375
46.04657534,-12912.0537109375
34.84429224,-12911.0458984375
47.84703196,-12912.0537109375
54.97694064,-12912.0537109375
57.00273973,-12898.6474609375
19.71050228,-12912.0537109375
27.09703196,-12829.8896484375
35.09977169,-12816.1708984375
17.58881279,-12912.0537109375
23.48515982,-12912.0537109375
27.69680365,-12912.0537109375
27.96324201,-12929.9443359375
68.77191781,-12912.0537109375
91.12990868,-12912.0537109375
27.96324201,-12930.9365234375
55.06575342,-12912.0537109375
27.31849315,-12912.0537109375
75.45502283,-12912.0537109375
31.31849315,-12912.0537109375
16.87716895,-12912.0537109375
74.41004566,-12912.0537109375
22.73242009,-12912.0537109375
46.05479452,-12923.3271484375
71.1803653,-12912.0537109375
30.57671233,-12912.0537109375
30.80753425,-12912.0537109375
27.38812785,-12911.6162109375
19.04657534,-12912.0537109375
24.80205479,-12912.0537109375
31.14908676,-12927.5849609375
31.88538813,-12922.6240234375
47.06849315,-12931.0693359375
31.16552511,-12912.0537109375
47.77191781,-12914.0927734375
74.39908676,-12912.0537109375
44.59703196,-12916.9912109375
43.71050228,-12912.0537109375
21.30753425,-12912.0537109375
32.26917808,-12932.5458984375
58.90456621,-12912.0537109375
20.27465753,-12912.0537109375
18.47420091,-12928.6865234375
22.16552511,-12912.0537109375
27.743379,-12912.0537109375
48.32671233,-12912.0537109375
58.21872146,-12925.3740234375
23.22694064,-12912.0537109375
41.84703196,-12912.0537109375
28.58219178,-12912.0537109375
71.45502283,-12968.8193359375
21.1216895,-12912.0537109375
23.36347032,-12952.1630859375
358.7214612,-12912.0537109375
21.33493151,-12912.0537109375
25.6326484,-12912.0537109375
20.59155251,-12912.0537109375
21.72420091,-12912.0537109375
51.16552511,-12912.0537109375
47.44954338,-12912.0537109375
24.16826484,-12912.0537109375
41.6803653,-12912.0537109375
19.89634703,-12912.0537109375
21.74063927,-12912.0537109375
25.3239726,-12912.0537109375
21.03287671,-12948.2958984375
32.84429224,-12927.3505859375
26.69954338,-12990.2880859375
17.93858447,-12912.0537109375
39.44680365,-12912.0537109375
56.86894977,-12920.4443359375
24.74611872,-12912.0537109375
39.61621005,-12912.0537109375
19.32671233,-12912.0537109375
54.993379,-12922.9443359375
60.35799087,-12912.0537109375
29.51643836,-12912.0537109375
16.41940639,-12912.0537109375
22.6326484,-12912.0537109375
107.030137,-12912.0537109375
24.34155251,-12912.0537109375
26.3826484,-12913.2021484375
47.82671233,-12912.0537109375
24.31027397,-12912.0537109375
23.52465753,-12929.3974609375
19.64086758,-12912.0537109375
34.46324201,-12912.0537109375
26.70228311,-12916.1083984375
34.45776256,-12922.2958984375
65.56027397,-12907.5693359375
28.14634703,-12912.0537109375
25.34977169,-12912.0537109375
26.60799087,-12912.0537109375
27.28013699,-12912.0537109375
17.92214612,-12917.5927734375
21.46872146,-12912.0537109375
22.1326484,-12912.0537109375
21.60799087,-12947.4208984375
55.15456621,-12912.0537109375
26.54383562,-12912.0537109375
19.8826484,-12912.0537109375
17.61073059,-12912.0537109375
48.76369863,-12912.0537109375
59.37442922,-12912.0537109375
27.98789954,-12912.0537109375
59.29383562,-12913.3037109375
24.36621005,-12912.0537109375
31.80753425,-12912.0537109375
21.21598174,-12899.4130859375
20.25273973,-12908.3818359375
25.32671233,-12896.1630859375
20.23242009,-12912.0537109375
33.75547945,-12912.0537109375
47.61894977,-12912.0537109375
25.03013699,-12912.0537109375
19.5109589,-12912.0537109375
38.28287671,-12912.0537109375
55.19406393,-12912.0537109375
56.33607306,-12915.2255859375
32.58607306,-12912.0537109375
23.96050228,-12912.0537109375
37.19406393,-12912.0537109375
26.28013699,-12912.0537109375
23.49611872,-13013.9443359375
51.84155251,-12914.2099609375
23.88812785,-12895.5615234375
30.43310502,-12912.0537109375
47.03561644,-12912.0537109375
65.46872146,-12764.4833984375
34.25821918,-12912.0537109375
46.11073059,-12932.2099609375
19.41004566,-12929.6708984375
28.02739726,-12921.1943359375
56.43858447,-12912.0537109375
59.50273973,-12912.0537109375
47.15456621,-12912.0537109375
62.993379,-12912.0537109375
28.12442922,-12912.0537109375
37.89634703,-12912.0537109375
29.64634703,-12912.0537109375
21.74063927,-12912.0537109375
108.2022831,-12912.0537109375
26.70228311,-12912.0537109375
19.02739726,-12912.0537109375
23.86621005,-12912.0537109375
49.06575342,-12912.0537109375
45.6216895,-12912.0537109375
48.60799087,-12912.0537109375
46.78013699,-12912.0537109375
48.09703196,-12912.0537109375
25.33607306,-12912.0537109375
70.89908676,-12912.0537109375
32.49063927,-12912.0537109375
24.41004566,-12912.0537109375
56.90456621,-12921.1162109375
22.73789954,-12912.0537109375
11.61073059,-12964.2099609375
27.96598174,-12915.2099609375
26.6326484,-12912.0537109375
57.64634703,-12912.0537109375
18.91552511,-12912.0537109375
25.28835616,-12912.0537109375
22.44680365,-12912.0537109375
32.34703196,-12912.0537109375
20.81027397,-12912.0537109375
28.0630137,-12912.0537109375
25.04383562,-12912.0537109375
24.16826484,-12912.3662109375
52.35525114,-12920.3662109375
45.01917808,-12931.7333984375
19.0109589,-12912.0537109375
34.26643836,-12912.0537109375
26.90730594,-12912.0537109375
40.02739726,-12922.7646484375
12.75821918,-12912.1630859375
26.05205479,-12912.0537109375
29.19406393,-12912.0537109375
16.99611872,-12912.0537109375
81.95776256,-12912.0537109375
29.12990868,-12912.0537109375
25.47694064,-12912.0537109375
34.97420091,-12912.0537109375
33.47694064,-12912.0537109375
32.80479452,-12906.3349609375
43.21872146,-12912.0537109375
31.71598174,-12912.0537109375
39.20776256,-12912.0537109375
34.04383562,-12912.0537109375
33.81849315,-12912.0537109375
30.25821918,-12912.0537109375
28.82123288,-12915.8193359375
30.31849315,-12877.0146484375
22.27739726,-12912.0537109375
18.24063927,-12912.0537109375
24.87716895,-12912.0537109375
19.35525114,-12912.0537109375
44.1326484,-12883.4599609375
27.3239726,-12917.4990234375
31.09977169,-12912.0537109375
25.53835616,-12912.0537109375
22.46872146,-12912.0537109375
49.47968037,-12912.0537109375
23.30205479,-12803.0146484375
98.20502283,-12912.0537109375
24.41004566,-12917.5458984375
32.97694064,-12915.2255859375
40.43310502,-12912.0537109375
17.55479452,-12912.0537109375
50.493379,-12912.0537109375
65.243379,-12899.8583984375
35.0630137,-12912.0537109375
71.17488584,-12924.9755859375
33.0739726,-12912.0537109375
21.85799087,-12912.0537109375
52.69406393,-12912.0537109375
58.10799087,-12912.0537109375
27.73515982,-12934.4833984375
28.96872146,-12912.0537109375
18.5109589,-12912.0537109375
50.53835616,-12912.0537109375
19.91940639,-12912.0537109375
20.51917808,-12912.0537109375
46.11073059,-12906.5849609375
18.29931507,-12912.0537109375
21.50159817,-12912.0537109375
34.64086758,-12912.0537109375
27.61073059,-12912.0537109375
26.58881279,-12932.3037109375
42.6216895,-12912.9443359375
34.49885845,-12916.8037109375
75.99885845,-12891.8662109375
94.28287671,-12912.0537109375
29.9303653,-12912.0537109375
36.59977169,-12912.0537109375
16.30479452,-12912.0537109375
27.29657534,-12900.8037109375
22.11347032,-12912.0537109375
27.60799087,-12912.0537109375
22.67762557,-12912.0537109375
21.74885845,-12912.0537109375
19.77465753,-12930.3271484375
29.16004566,-12912.0537109375
42.55479452,-12912.0537109375
20.83219178,-12912.0537109375
53.6216895,-12912.0537109375
19.67214612,-12912.0537109375
31.39360731,-12912.0537109375
53.92488584,-12912.0537109375
48.77739726,-12885.7021484375
39.02739726,-12912.0537109375
25.93310502,-12912.0537109375
23.05479452,-12912.0537109375
99.08493151,-12912.0537109375
34.71050228,-12912.0537109375
27.12716895,-12912.0537109375
20.99885845,-12912.0537109375
16.90730594,-12912.0537109375
52.6326484,-12912.0537109375
27.57123288,-12912.9755859375
29.70228311,-12912.0537109375
21.34155251,-12912.0537109375
20.59429224,-12912.0537109375
19.59703196,-12912.0537109375
21.22146119,-12912.0537109375
33.71598174,-12927.2177734375
29.81027397,-12912.0537109375
26.79383562,-12924.0849609375
16.14634703,-12912.0537109375
18.35525114,-12890.6240234375
21.55479452,-12912.0537109375
22.53013699,-12912.0537109375
36.493379,-12912.0537109375
30.56575342,-12912.0537109375
17.50159817,-12912.0537109375
52.94954338,-12914.7724609375
45.86621005,-12912.0537109375
26.87990868,-12912.0537109375
23.99885845,-12917.4052734375
41.50273973,-12912.0537109375
32.88812785,-12912.0537109375
17.34429224,-12912.0537109375
20.84703196,-12912.0537109375
76.27739726,-12890.4990234375
20.99885845,-12927.5771484375
37.79383562,-12912.0537109375
25.993379,-12912.0537109375
32.64634703,-12914.0302734375
29.92488584,-12912.0537109375
28.74885845,-12912.0537109375
27.33493151,-12912.0537109375
0.610730594,-12912.0537109375
45.42488584,-12912.0537109375
26.53287671,-12912.0537109375
51.3239726,-12933.6396484375
19.62716895,-12912.0537109375
21.74063927,-12912.0537109375
54.03013699,-12920.3427734375
48.53287671,-12912.0537109375
45.69680365,-12894.9208984375
65.90456621,-12919.9521484375
25.95502283,-12912.0537109375
26.06575342,-12902.8427734375
19.88812785,-12912.0537109375
26.06027397,-12912.0537109375
24.27465753,-12912.0537109375
40.02191781,-12912.0537109375
62.34155251,-12912.0537109375
31.11073059,-12912.0537109375
31.69954338,-12912.0537109375
23.84703196,-12912.0537109375
21.39634703,-12912.0537109375
25.46050228,-12912.0537109375
113.1545662,-12912.0537109375
44.75159817,-12921.6240234375
29.94406393,-12912.0537109375
54.20776256,-12912.0537109375
33.40730594,-12912.0537109375
30.00273973,-12912.0537109375
39.45776256,-12912.0537109375
35.6326484,-12930.5068359375
25.11894977,-12912.0537109375
30.56849315,-12912.0537109375
20.45502283,-12912.0537109375
47.4413242,-12912.0537109375
24.31027397,-12912.0537109375
32.31849315,-12927.2412109375
23.62990868,-12929.2958984375
14.77739726,-12912.0537109375
71.05479452,-12880.0302734375
38.47146119,-12912.0537109375
45.00547945,-12918.3974609375
28.80479452,-12912.0537109375
64.59429224,-12912.0537109375
27.92762557,-12912.0537109375
42.39360731,-12914.5693359375
21.35525114,-12933.6083984375
33.46598174,-12929.4755859375
30.36073059,-12909.3818359375
