ID,age
24.22420091,65622.4765625
49.68858447,65622.4765625
34.12716895,65622.4765625
29.32945205,65622.4765625
12.68584475,65622.4765625
53.19680365,65622.4765625
26.32945205,65622.4765625
61.60799087,65622.4765625
20.47694064,65622.4765625
25.71598174,65622.4765625
22.18310502,65622.4765625
43.243379,65622.4765625
47.21598174,65622.4765625
44.92488584,65622.4765625
17.83219178,65622.4765625
27.29109589,65622.4765625
19.8130137,65622.4765625
34.09977169,65622.4765625
27.55479452,65622.4765625
18.88538813,65622.4765625
46.04657534,65622.4765625
34.84429224,65622.4765625
47.84703196,65622.4765625
54.97694064,65622.4765625
57.00273973,65622.4765625
19.71050228,65622.4765625
27.09703196,65622.4765625
35.09977169,65622.4765625
17.58881279,65622.4765625
23.48515982,65622.4765625
27.69680365,65622.4765625
27.96324201,65622.4765625
68.77191781,65622.4765625
91.12990868,65622.4765625
27.96324201,65622.4765625
55.06575342,65622.4765625
27.31849315,65622.4765625
75.45502283,65622.4765625
31.31849315,65622.4765625
16.87716895,65622.4765625
74.41004566,65622.4765625
22.73242009,65622.4765625
46.05479452,65622.4765625
71.1803653,65622.4765625
30.57671233,65622.4765625
30.80753425,65622.4765625
27.38812785,65622.4765625
19.04657534,65622.4765625
24.80205479,65622.4765625
31.14908676,65622.4765625
31.88538813,65622.4765625
47.06849315,65622.4765625
31.16552511,65622.4765625
47.77191781,65622.4765625
74.39908676,65622.4765625
44.59703196,65622.4765625
43.71050228,65622.4765625
21.30753425,65622.4765625
32.26917808,65622.4765625
58.90456621,65622.4765625
20.27465753,65622.4765625
18.47420091,65622.4765625
22.16552511,65622.4765625
27.743379,65622.4765625
48.32671233,65622.4765625
58.21872146,65622.4765625
23.22694064,65622.4765625
41.84703196,65622.4765625
28.58219178,65622.4765625
71.45502283,65622.4765625
21.1216895,65622.4765625
23.36347032,65622.4765625
358.7214612,65622.4765625
21.33493151,65622.4765625
25.6326484,65622.4765625
20.59155251,65622.4765625
21.72420091,65622.4765625
51.16552511,65622.4765625
47.44954338,65622.4765625
24.16826484,65622.4765625
41.6803653,65622.4765625
19.89634703,65622.4765625
21.74063927,65622.4765625
25.3239726,65622.4765625
21.03287671,65622.4765625
32.84429224,65622.4765625
26.69954338,65622.4765625
17.93858447,65622.4765625
39.44680365,65622.4765625
56.86894977,65622.4765625
24.74611872,65622.4765625
39.61621005,65622.4765625
19.32671233,65622.4765625
54.993379,65622.4765625
60.35799087,65622.4765625
29.51643836,65622.4765625
16.41940639,65622.4765625
22.6326484,65622.4765625
107.030137,65622.4765625
24.34155251,65622.4765625
26.3826484,65622.4765625
47.82671233,65622.4765625
24.31027397,65622.4765625
23.52465753,65622.4765625
19.64086758,65622.4765625
34.46324201,65622.4765625
26.70228311,65622.4765625
34.45776256,65622.4765625
65.56027397,65622.4765625
28.14634703,65622.4765625
25.34977169,65622.4765625
26.60799087,65622.4765625
27.28013699,65622.4765625
17.92214612,65622.4765625
21.46872146,65622.4765625
22.1326484,65622.4765625
21.60799087,65622.4765625
55.15456621,65622.4765625
26.54383562,65622.4765625
19.8826484,65622.4765625
17.61073059,65622.4765625
48.76369863,65622.4765625
59.37442922,65622.4765625
27.98789954,65622.4765625
59.29383562,65622.4765625
24.36621005,65622.4765625
31.80753425,65622.4765625
21.21598174,65622.4765625
20.25273973,65622.4765625
25.32671233,65622.4765625
20.23242009,65622.4765625
33.75547945,65622.4765625
47.61894977,65622.4765625
25.03013699,65622.4765625
19.5109589,65622.4765625
38.28287671,65622.4765625
55.19406393,65622.4765625
56.33607306,65622.4765625
32.58607306,65622.4765625
23.96050228,65622.4765625
37.19406393,65622.4765625
26.28013699,65622.4765625
23.49611872,65622.4765625
51.84155251,65622.4765625
23.88812785,65622.4765625
30.43310502,65622.4765625
47.03561644,65622.4765625
65.46872146,65622.4765625
34.25821918,65622.4765625
46.11073059,65622.4765625
19.41004566,65622.4765625
28.02739726,65622.4765625
56.43858447,65622.4765625
59.50273973,65622.4765625
47.15456621,65622.4765625
62.993379,65622.4765625
28.12442922,65622.4765625
37.89634703,65622.4765625
29.64634703,65622.4765625
21.74063927,65622.4765625
108.2022831,65622.4765625
26.70228311,65622.4765625
19.02739726,65622.4765625
23.86621005,65622.4765625
49.06575342,65622.4765625
45.6216895,65622.4765625
48.60799087,65622.4765625
46.78013699,65622.4765625
48.09703196,65622.4765625
25.33607306,65622.4765625
70.89908676,65622.4765625
32.49063927,65622.4765625
24.41004566,65622.4765625
56.90456621,65622.4765625
22.73789954,65622.4765625
11.61073059,65622.4765625
27.96598174,65622.4765625
26.6326484,65622.4765625
57.64634703,65622.4765625
18.91552511,65622.4765625
25.28835616,65622.4765625
22.44680365,65622.4765625
32.34703196,65622.4765625
20.81027397,65622.4765625
28.0630137,65622.4765625
25.04383562,65622.4765625
24.16826484,65622.4765625
52.35525114,65622.4765625
45.01917808,65622.4765625
19.0109589,65622.4765625
34.26643836,65622.4765625
26.90730594,65622.4765625
40.02739726,65622.4765625
12.75821918,65622.4765625
26.05205479,65622.4765625
29.19406393,65622.4765625
16.99611872,65622.4765625
81.95776256,65622.4765625
29.12990868,65622.4765625
25.47694064,65622.4765625
34.97420091,65622.4765625
33.47694064,65622.4765625
32.80479452,65622.4765625
43.21872146,65622.4765625
31.71598174,65622.4765625
39.20776256,65622.4765625
34.04383562,65622.4765625
33.81849315,65622.4765625
30.25821918,65622.4765625
28.82123288,65622.4765625
30.31849315,65622.4765625
22.27739726,65622.4765625
18.24063927,65622.4765625
24.87716895,65622.4765625
19.35525114,65622.4765625
44.1326484,65622.4765625
27.3239726,65622.4765625
31.09977169,65622.4765625
25.53835616,65622.4765625
22.46872146,65622.4765625
49.47968037,65622.4765625
23.30205479,65622.4765625
98.20502283,65622.4765625
24.41004566,65622.4765625
32.97694064,65622.4765625
40.43310502,65622.4765625
17.55479452,65622.4765625
50.493379,65622.4765625
65.243379,65622.4765625
35.0630137,65622.4765625
71.17488584,65622.4765625
33.0739726,65622.4765625
21.85799087,65622.4765625
52.69406393,65622.4765625
58.10799087,65622.4765625
27.73515982,65622.4765625
28.96872146,65622.4765625
18.5109589,65622.4765625
50.53835616,65622.4765625
19.91940639,65622.4765625
20.51917808,65622.4765625
46.11073059,65622.4765625
18.29931507,65622.4765625
21.50159817,65622.4765625
34.64086758,65622.4765625
27.61073059,65622.4765625
26.58881279,65622.4765625
42.6216895,65622.4765625
34.49885845,65622.4765625
75.99885845,65622.4765625
94.28287671,65622.4765625
29.9303653,65622.4765625
36.59977169,65622.4765625
16.30479452,65622.4765625
27.29657534,65622.4765625
22.11347032,65622.4765625
27.60799087,65622.4765625
22.67762557,65622.4765625
21.74885845,65622.4765625
19.77465753,65622.4765625
29.16004566,65622.4765625
42.55479452,65622.4765625
20.83219178,65622.4765625
53.6216895,65622.4765625
19.67214612,65622.4765625
31.39360731,65622.4765625
53.92488584,65622.4765625
48.77739726,65622.4765625
39.02739726,65622.4765625
25.93310502,65622.4765625
23.05479452,65622.4765625
99.08493151,65622.4765625
34.71050228,65622.4765625
27.12716895,65622.4765625
20.99885845,65622.4765625
16.90730594,65622.4765625
52.6326484,65622.4765625
27.57123288,65622.4765625
29.70228311,65622.4765625
21.34155251,65622.4765625
20.59429224,65622.4765625
19.59703196,65622.4765625
21.22146119,65622.4765625
33.71598174,65622.4765625
29.81027397,65622.4765625
26.79383562,65622.4765625
16.14634703,65622.4765625
18.35525114,65622.4765625
21.55479452,65622.4765625
22.53013699,65622.4765625
36.493379,65622.4765625
30.56575342,65622.4765625
17.50159817,65622.4765625
52.94954338,65622.4765625
45.86621005,65622.4765625
26.87990868,65622.4765625
23.99885845,65622.4765625
41.50273973,65622.4765625
32.88812785,65622.4765625
17.34429224,65622.4765625
20.84703196,65622.4765625
76.27739726,65622.4765625
20.99885845,65622.4765625
37.79383562,65622.4765625
25.993379,65622.4765625
32.64634703,65622.4765625
29.92488584,65622.4765625
28.74885845,65622.4765625
27.33493151,65622.4765625
0.610730594,65622.4765625
45.42488584,65622.4765625
26.53287671,65622.4765625
51.3239726,65622.4765625
19.62716895,65622.4765625
21.74063927,65622.4765625
54.03013699,65622.4765625
48.53287671,65622.4765625
45.69680365,65622.4765625
65.90456621,65622.4765625
25.95502283,65622.4765625
26.06575342,65622.4765625
19.88812785,65622.4765625
26.06027397,65622.4765625
24.27465753,65622.4765625
40.02191781,65622.4765625
62.34155251,65622.4765625
31.11073059,65622.4765625
31.69954338,65622.4765625
23.84703196,65622.4765625
21.39634703,65622.4765625
25.46050228,65622.4765625
113.1545662,65622.4765625
44.75159817,65622.4765625
29.94406393,65622.4765625
54.20776256,65622.4765625
33.40730594,65622.4765625
30.00273973,65622.4765625
39.45776256,65622.4765625
35.6326484,65622.4765625
25.11894977,65622.4765625
30.56849315,65622.4765625
20.45502283,65622.4765625
47.4413242,65622.4765625
24.31027397,65622.4765625
32.31849315,65622.4765625
23.62990868,65622.4765625
14.77739726,65622.4765625
71.05479452,65622.4765625
38.47146119,65622.4765625
45.00547945,65622.4765625
28.80479452,65622.4765625
64.59429224,65622.4765625
27.92762557,65622.4765625
42.39360731,65622.4765625
21.35525114,65622.4765625
33.46598174,65622.4765625
30.36073059,65622.4765625
42.39360731,65622.4765625
31.90182648,65622.4765625
29.59977169,65622.4765625
18.91940639,65622.4765625
18.61347032,65622.4765625
23.29109589,65622.4765625
26.13538813,65622.4765625
23.48515982,65622.4765625
25.60799087,65622.4765625
55.66940639,65622.4765625
20.75159817,65622.4765625
33.55753425,65622.4765625
26.20776256,65622.4765625
26.61347032,65622.4765625
24.09429224,65622.4765625
24.36621005,65622.4765625
30.25821918,65622.4765625
27.21050228,65622.4765625
32.00273973,65622.4765625
43.41278539,65622.4765625
33.64360731,65622.4765625
50.64908676,65622.4765625
35.67488584,65622.4765625
21.75273973,65622.4765625
21.67762557,65622.4765625
86.75547945,65622.4765625
35.67488584,65622.4765625
25.00273973,65622.4765625
62.58881279,65622.4765625
39.04383562,65622.4765625
17.19954338,65622.4765625
20.32945205,65622.4765625
39.91278539,65622.4765625
33.40456621,65622.4765625
22.55753425,65622.4765625
20.62716895,65622.4765625
102.3881279,65622.4765625
24.6913242,65622.4765625
30.58219178,65622.4765625
16.40730594,65622.4765625
33.14908676,65622.4765625
43.72146119,65622.4765625
25.49885845,65622.4765625
56.35525114,65622.4765625
23.02465753,65622.4765625
20.68858447,65622.4765625
22.72420091,65622.4765625
25.8130137,65622.4765625
29.64634703,65622.4765625
26.85799087,65622.4765625
23.13812785,65622.4765625
30.98242009,65622.4765625
20.53561644,65622.4765625
30.43310502,65622.4765625
26.77739726,65622.4765625
42.89908676,65622.4765625
94.21872146,65622.4765625
22.64908676,65622.4765625
21.33881279,65622.4765625
27.01643836,65622.4765625
68.84429224,65622.4765625
48.62990868,65622.4765625
25.10251142,65622.4765625
55.44954338,65622.4765625
28.22694064,65622.4765625
29.20502283,65622.4765625
51.22420091,65622.4765625
32.22694064,65622.4765625
18.26917808,65622.4765625
29.45502283,65622.4765625
36.25821918,65622.4765625
56.86073059,65622.4765625
48.65730594,65622.4765625
24.8826484,65622.4765625
20.28835616,65622.4765625
52.71598174,65622.4765625
22.91552511,65622.4765625
19.51643836,65622.4765625
23.37716895,65622.4765625
28.46050228,65622.4765625
45.50159817,65622.4765625
55.04109589,65622.4765625
25.41940639,65622.4765625
26.87442922,65622.4765625
40.40456621,65622.4765625
36.29931507,65622.4765625
29.09155251,65622.4765625
34.95502283,65622.4765625
33.68310502,65622.4765625
27.46324201,65622.4765625
27.54931507,65622.4765625
54.90456621,65622.4765625
26.83881279,65622.4765625
35.72968037,65622.4765625
66.04657534,65622.4765625
19.90456621,65622.4765625
23.01369863,65622.4765625
25.85799087,65622.4765625
37.38538813,65622.4765625
25.64634703,65622.4765625
81.5109589,65622.4765625
22.81849315,65622.4765625
102.810274,65622.4765625
34.50159817,65622.4765625
33.29109589,65622.4765625
30.79931507,65622.4765625
45.9413242,65622.4765625
26.10251142,65622.4765625
26.32945205,65622.4765625
21.97146119,65622.4765625
25.89360731,65622.4765625
25.86894977,65622.4765625
41.06027397,65622.4765625
31.65182648,65622.4765625
29.8239726,65622.4765625
45.33881279,65622.4765625
57.84977169,65622.4765625
54.66826484,65622.4765625
24.5630137,65622.4765625
29.04931507,65622.4765625
82.34155251,65622.4765625
35.37990868,65622.4765625
27.91940639,65622.4765625
60.46050228,65622.4765625
23.94406393,65622.4765625
39.9303653,65622.4765625
23.80753425,65622.4765625
64.83881279,65622.4765625
32.49611872,65622.4765625
77.54657534,65622.4765625
32.55479452,65622.4765625
22.53013699,65622.4765625
21.39908676,65622.4765625
19.39908676,65622.4765625
29.52191781,65622.4765625
34.29931507,65622.4765625
50.15730594,65622.4765625
32.35799087,65622.4765625
32.36073059,65622.4765625
19.32123288,65622.4765625
21.97420091,65622.4765625
14.34155251,65622.4765625
33.44406393,65622.4765625
42.56575342,65622.4765625
22.86621005,65622.4765625
21.08219178,65622.4765625
62.20776256,65622.4765625
30.73242009,65622.4765625
31.16940639,65622.4765625
24.01643836,65622.4765625
71.58607306,65622.4765625
43.22420091,65622.4765625
19.77465753,65622.4765625
26.47146119,65622.4765625
18.98515982,65622.4765625
45.9413242,65622.4765625
19.91278539,65622.4765625
65.83607306,65622.4765625
39.78561644,65622.4765625
48.67488584,65622.4765625
37.98242009,65622.4765625
53.02739726,65622.4765625
31.64634703,65622.4765625
31.46324201,65622.4765625
28.14086758,65622.4765625
23.63812785,65622.4765625
33.8826484,65622.4765625
22.33881279,65622.4765625
33.29109589,65622.4765625
46.32945205,65622.4765625
32.87716895,65622.4765625
12.49885845,65622.4765625
31.08219178,65622.4765625
23.50821918,65622.4765625
20.52739726,65622.4765625
65.83607306,65622.4765625
19.98242009,65622.4765625
17.41940639,65622.4765625
30.81027397,65622.4765625
42.21872146,65622.4765625
170.646347,65622.4765625
24.48515982,65622.4765625
70.39634703,65622.4765625
45.29931507,65622.4765625
27.65182648,65622.4765625
27.74885845,65622.4765625
20.05753425,65622.4765625
46.99063927,65622.4765625
28.8716895,65622.4765625
70.26917808,65622.4765625
28.67214612,65622.4765625
57.33219178,65622.4765625
30.99885845,65622.4765625
25.33881279,65622.4765625
25.03013699,65622.4765625
42.58219178,65622.4765625
50.95776256,65622.4765625
32.27465753,65622.4765625
28.5739726,65622.4765625
61.93584475,65622.4765625
42.68584475,65622.4765625
46.21598174,65622.4765625
44.95502283,65622.4765625
23.53835616,65622.4765625
23.3130137,65622.4765625
42.99611872,65622.4765625
36.66826484,65622.4765625
25.08219178,65622.4765625
20.8130137,65622.4765625
24.49063927,65622.4765625
25.44680365,65622.4765625
24.13812785,65622.4765625
23.78835616,65622.4765625
40.70502283,65622.4765625
19.51369863,65622.4765625
24.87442922,65622.4765625
25.08607306,65622.4765625
44.63538813,65622.4765625
22.48789954,65622.4765625
20.55205479,65622.4765625
23.10799087,65622.4765625
20.48789954,65622.4765625
49.46872146,65622.4765625
33.16826484,65622.4765625
34.08493151,65622.4765625
27.75821918,65622.4765625
21.16940639,65622.4765625
79.83881279,65622.4765625
30.84429224,65622.4765625
28.8826484,65622.4765625
39.66552511,65622.4765625
35.71050228,65622.4765625
20.74611872,65622.4765625
17.66826484,65622.4765625
31.07945205,65622.4765625
22.72420091,65622.4765625
37.34155251,65622.4765625
49.28013699,65622.4765625
25.17214612,65622.4765625
32.74611872,65622.4765625
25.92762557,65622.4765625
55.39634703,65622.4765625
24.67488584,65622.4765625
26.91278539,65622.4765625
28.12442922,65622.4765625
36.09155251,65622.4765625
38.22420091,65622.4765625
28.07671233,65622.4765625
47.51643836,65622.4765625
36.80479452,65622.4765625
21.64360731,65622.4765625
35.05479452,65622.4765625
15.04657534,65622.4765625
47.62442922,65622.4765625
20.58607306,65622.4765625
22.56027397,65622.4765625
49.8130137,65622.4765625
34.33219178,65622.4765625
44.17488584,65622.4765625
40.6913242,65622.4765625
18.87442922,65622.4765625
46.22146119,65622.4765625
72.27191781,65622.4765625
23.43584475,65622.4765625
25.89086758,65622.4765625
46.6913242,65622.4765625
24.1216895,65622.4765625
25.2609589,65622.4765625
29.56027397,65622.4765625
23.06575342,65622.4765625
39.64634703,65622.4765625
26.01917808,65622.4765625
20.79109589,65622.4765625
24.01917808,65622.4765625
24.45228311,65622.4765625
57.91940639,65622.4765625
21.55479452,65622.4765625
24.22146119,65622.4765625
33.15182648,65622.4765625
21.61621005,65622.4765625
32.92762557,65622.4765625
29.18310502,65622.4765625
30.95776256,65622.4765625
44.84155251,65622.4765625
53.81849315,65622.4765625
24.95502283,65622.4765625
25.67488584,65622.4765625
44.66940639,65622.4765625
64.79383562,65622.4765625
17.55479452,65622.4765625
25.09429224,65622.4765625
34.6216895,65622.4765625
14.77465753,65622.4765625
47.00273973,65622.4765625
28.60799087,65622.4765625
24.76369863,65622.4765625
43.5630137,65622.4765625
67.42762557,65622.4765625
21.73515982,65622.4765625
26.76643836,65622.4765625
52.35251142,65622.4765625
25.02191781,65622.4765625
22.64086758,65622.4765625
21.60251142,65622.4765625
27.74611872,65622.4765625
36.22146119,65622.4765625
18.08493151,65622.4765625
26.19954338,65622.4765625
23.11347032,65622.4765625
28.60525114,65622.4765625
30.56027397,65622.4765625
41.16940639,65622.4765625
26.04383562,65622.4765625
39.34429224,65622.4765625
46.22420091,65622.4765625
35.55479452,65622.4765625
45.92762557,65622.4765625
19.00273973,65622.4765625
35.02191781,65622.4765625
21.39360731,65622.4765625
51.15456621,65622.4765625
321.8771689,65622.4765625
22.92488584,65622.4765625
21.19406393,65622.4765625
59.43310502,65622.4765625
17.72420091,65622.4765625
25.16826484,65622.4765625
27.29109589,65622.4765625
49.15730594,65622.4765625
49.00821918,65622.4765625
50.11621005,65622.4765625
28.28835616,65622.4765625
25.37716895,65622.4765625
32.45228311,65622.4765625
30.90182648,65622.4765625
54.98789954,65622.4765625
64.5109589,65622.4765625
24.75273973,65622.4765625
39.74063927,65622.4765625
27.09429224,65622.4765625
75.95776256,65622.4765625
49.61073059,65622.4765625
34.32123288,65622.4765625
16.39908676,65622.4765625
53.33881279,65622.4765625
69.57945205,65622.4765625
13.63538813,65622.4765625
27.46598174,65622.4765625
33.43310502,65622.4765625
79.0109589,65622.4765625
36.05205479,65622.4765625
67.84977169,65622.4765625
26.8716895,65622.4765625
42.04657534,65622.4765625
20.75273973,65622.4765625
43.7609589,65622.4765625
30.17488584,65622.4765625
24.88812785,65622.4765625
59.76643836,65622.4765625
16.37442922,65622.4765625
36.02191781,65622.4765625
69.19680365,65622.4765625
37.11347032,65622.4765625
44.79657534,65622.4765625
38.87716895,65622.4765625
55.95228311,65622.4765625
32.77191781,65622.4765625
57.59703196,65622.4765625
37.75273973,65622.4765625
30.83219178,65622.4765625
74.33219178,65622.4765625
23.26917808,65622.4765625
20.6326484,65622.4765625
52.3130137,65622.4765625
37.19954338,65622.4765625
41.34703196,65622.4765625
36.04109589,65622.4765625
29.27191781,65622.4765625
83.02739726,65622.4765625
65.01917808,65622.4765625
42.77465753,65622.4765625
34.30205479,65622.4765625
33.87990868,65622.4765625
43.76369863,65622.4765625
16.90182648,65622.4765625
24.41552511,65622.4765625
50.08607306,65622.4765625
43.36621005,65622.4765625
53.70502283,65622.4765625
35.73242009,65622.4765625
25.91826484,65622.4765625
25.31027397,65622.4765625
72.29931507,65622.4765625
30.0109589,65622.4765625
30.76369863,65622.4765625
38.13538813,65622.4765625
52.72420091,65622.4765625
21.38538813,65622.4765625
48.49611872,65622.4765625
54.8239726,65622.4765625
46.6803653,65622.4765625
46.02465753,65622.4765625
50.94680365,65622.4765625
53.71598174,65622.4765625
58.79109589,65622.4765625
47.30205479,65622.4765625
69.75159817,65622.4765625
48.29383562,65622.4765625
27.10799087,65622.4765625
27.86347032,65622.4765625
28.86894977,65622.4765625
22.44680365,65622.4765625
51.17488584,65622.4765625
48.44680365,65622.4765625
75.98789954,65622.4765625
26.52191781,65622.4765625
55.44954338,65622.4765625
17.24063927,65622.4765625
19.92488584,65622.4765625
43.09155251,65622.4765625
24.73789954,65622.4765625
28.4303653,65622.4765625
72.75821918,65622.4765625
19.55479452,65622.4765625
21.1326484,65622.4765625
40.31575342,65622.4765625
67.68858447,65622.4765625
35.64086758,65622.4765625
21.20776256,65622.4765625
29.6913242,65622.4765625
74.98242009,65622.4765625
20.34429224,65622.4765625
28.62990868,65622.4765625
24.04931507,65622.4765625
22.29931507,65622.4765625
59.01643836,65622.4765625
34.38538813,65622.4765625
31.77739726,65622.4765625
65.79931507,65622.4765625
33.12990868,65622.4765625
15.31849315,65622.4765625
18.04931507,65622.4765625
23.00547945,65622.4765625
31.62442922,65622.4765625
31.58607306,65622.4765625
58.93310502,65622.4765625
25.70228311,65622.4765625
34.57945205,65622.4765625
31.743379,65622.4765625
69.743379,65622.4765625
67.38538813,65622.4765625
55.89634703,65622.4765625
19.39086758,65622.4765625
86.27191781,65622.4765625
30.81575342,65622.4765625
62.83607306,65622.4765625
33.08881279,65622.4765625
22.70776256,65622.4765625
27.79657534,65622.4765625
21.1913242,65622.4765625
22.00273973,65622.4765625
62.88538813,65622.4765625
34.25821918,65622.4765625
35.43858447,65622.4765625
79.11073059,65622.4765625
31.21324201,65622.4765625
37.64086758,65622.4765625
37.54931507,65622.4765625
52.74063927,65622.4765625
47.14634703,65622.4765625
46.97968037,65622.4765625
43.59155251,65622.4765625
71.51643836,65622.4765625
20.17214612,65622.4765625
28.36073059,65622.4765625
24.61347032,65622.4765625
33.91278539,65622.4765625
32.98789954,65622.4765625
48.40182648,65622.4765625
76.05205479,65622.4765625
32.80753425,65622.4765625
44.62716895,65622.4765625
43.3716895,65622.4765625
19.05753425,65622.4765625
31.71872146,65622.4765625
58.22420091,65622.4765625
63.38812785,65622.4765625
29.05753425,65622.4765625
50.20228311,65622.4765625
29.9303653,65622.4765625
48.50821918,65622.4765625
24.48789954,65622.4765625
52.29383562,65622.4765625
18.54657534,65622.4765625
45.13538813,65622.4765625
31.22694064,65622.4765625
64.54383562,65622.4765625
52.73242009,65622.4765625
23.69954338,65622.4765625
82.7609589,65622.4765625
27.04109589,65622.4765625
22.21050228,65622.4765625
41.68584475,65622.4765625
25.89634703,65622.4765625
44.89908676,65622.4765625
44.72146119,65622.4765625
30.20228311,65622.4765625
23.11894977,65622.4765625
20.08493151,65622.4765625
33.16278539,65622.4765625
57.1216895,65622.4765625
51.45776256,65622.4765625
32.76369863,65622.4765625
68.48789954,65622.4765625
24.3826484,65622.4765625
20.29109589,65622.4765625
28.96324201,65622.4765625
19.31575342,65622.4765625
25.2609589,65622.4765625
25.84977169,65622.4765625
25.10251142,65622.4765625
63.1913242,65622.4765625
22.98242009,65622.4765625
67.37716895,65622.4765625
23.17762557,65622.4765625
29.49885845,65622.4765625
33.33881279,65622.4765625
57.96050228,65622.4765625
29.89634703,65622.4765625
77.14086758,65622.4765625
19.08881279,65622.4765625
30.41004566,65622.4765625
36.36621005,65622.4765625
30.88812785,65622.4765625
33.3130137,65622.4765625
22.66940639,65622.4765625
20.45776256,65622.4765625
29.40182648,65622.4765625
18.2609589,65622.4765625
26.84977169,65622.4765625
17.74063927,65622.4765625
35.45776256,65622.4765625
20.12990868,65622.4765625
119.2022831,65622.4765625
47.76917808,65622.4765625
44.87990868,65622.4765625
37.29657534,65622.4765625
26.42488584,65622.4765625
28.81575342,65622.4765625
45.51917808,65622.4765625
28.79931507,65622.4765625
29.34429224,65622.4765625
59.03835616,65622.4765625
18.91940639,65622.4765625
80.13538813,65622.4765625
23.52191781,65622.4765625
83.14086758,65622.4765625
27.06027397,65622.4765625
26.97694064,65622.4765625
33.41552511,65622.4765625
33.99611872,65622.4765625
66.99063927,65622.4765625
77.18858447,65622.4765625
25.85799087,65622.4765625
21.9413242,65622.4765625
50.27191781,65622.4765625
37.91278539,65622.4765625
52.65730594,65622.4765625
26.1913242,65622.4765625
45.94406393,65622.4765625
29.48789954,65622.4765625
51.81849315,65622.4765625
24.86894977,65622.4765625
23.92214612,65622.4765625
21.08219178,65622.4765625
26.08493151,65622.4765625
25.8716895,65622.4765625
36.5739726,65622.4765625
24.50821918,65622.4765625
34.56849315,65622.4765625
29.87442922,65622.4765625
22.96050228,65622.4765625
29.6216895,65622.4765625
26.09703196,65622.4765625
18.02191781,65622.4765625
35.35525114,65622.4765625
28.23515982,65622.4765625
25.51369863,65622.4765625
19.98242009,65622.4765625
25.91940639,65622.4765625
75.50547945,65622.4765625
29.12990868,65622.4765625
33.75821918,65622.4765625
32.94406393,65622.4765625
23.89360731,65622.4765625
12.05753425,65622.4765625
42.62990868,65622.4765625
46.71872146,65622.4765625
49.89634703,65622.4765625
29.33607306,65622.4765625
20.80205479,65622.4765625
38.21050228,65622.4765625
26.37990868,65622.4765625
26.72146119,65622.4765625
72.02465753,65622.4765625
21.42214612,65622.4765625
20.47694064,65622.4765625
15.53835616,65622.4765625
26.03561644,65622.4765625
45.80753425,65622.4765625
27.40456621,65622.4765625
24.05753425,65622.4765625
30.82123288,65622.4765625
62.08607306,65622.4765625
38.91826484,65622.4765625
39.98515982,65622.4765625
34.69406393,65622.4765625
28.46872146,65622.4765625
36.31575342,65622.4765625
29.37442922,65622.4765625
22.39634703,65622.4765625
87.92214612,65622.4765625
69.40730594,65622.4765625
30.57123288,65622.4765625
33.19680365,65622.4765625
55.16004566,65622.4765625
49.39908676,65622.4765625
84.58219178,65622.4765625
35.72420091,65622.4765625
22.02465753,65622.4765625
19.43310502,65622.4765625
17.45776256,65622.4765625
21.45502283,65622.4765625
22.19954338,65622.4765625
26.54657534,65622.4765625
34.37716895,65622.4765625
50.9413242,65622.4765625
18.01917808,65622.4765625
27.05753425,65622.4765625
61.0109589,65622.4765625
49.71324201,65622.4765625
22.90730594,65622.4765625
39.05205479,65622.4765625
23.56849315,65622.4765625
26.29657534,65622.4765625
27.3826484,65622.4765625
25.6913242,65622.4765625
24.58607306,65622.4765625
44.44406393,65622.4765625
27.48789954,65622.4765625
83.09977169,65622.4765625
21.84703196,65622.4765625
40.02739726,65622.4765625
47.33881279,65622.4765625
44.47694064,65622.4765625
19.67214612,65622.4765625
69.50821918,65622.4765625
53.89086758,65622.4765625
25.59155251,65622.4765625
43.79657534,65622.4765625
52.08219178,65622.4765625
46.73789954,65622.4765625
47.16826484,65622.4765625
27.91004566,65622.4765625
49.73789954,65622.4765625
32.66826484,65622.4765625
21.16826484,65622.4765625
20.09977169,65622.4765625
26.90182648,65622.4765625
29.72146119,65622.4765625
46.5630137,65622.4765625
21.35525114,65622.4765625
38.93310502,65622.4765625
28.41940639,65622.4765625
29.97968037,65622.4765625
19.66004566,65622.4765625
24.08219178,65622.4765625
64.29383562,65622.4765625
17.93310502,65622.4765625
38.00273973,65622.4765625
18.35525114,65622.4765625
50.49885845,65622.4765625
59.1216895,65622.4765625
24.58219178,65622.4765625
50.12716895,65622.4765625
33.04109589,65622.4765625
24.30205479,65622.4765625
39.39086758,65622.4765625
30.91278539,65622.4765625
19.34429224,65622.4765625
54.66552511,65622.4765625
29.9303653,65622.4765625
45.02465753,65622.4765625
44.92762557,65622.4765625
32.18310502,65622.4765625
29.53561644,65622.4765625
63.42488584,65622.4765625
27.28013699,65622.4765625
29.04109589,65622.4765625
28.743379,65622.4765625
24.22420091,65622.4765625
14.76643836,65622.4765625
37.85251142,65622.4765625
53.16004566,65622.4765625
59.25547945,65622.4765625
37.34155251,65622.4765625
49.91278539,65622.4765625
21.00547945,65622.4765625
19.83607306,65622.4765625
57.45502283,65622.4765625
36.00821918,65622.4765625
35.5739726,65622.4765625
70.17488584,65622.4765625
27.95502283,65622.4765625
18.35251142,65622.4765625
54.82123288,65622.4765625
23.39908676,65622.4765625
138.1748858,65622.4765625
37.94406393,65622.4765625
18.97146119,65622.4765625
